participant_id,Basic_Demos_Enroll_Year,Basic_Demos_Study_Site,PreInt_Demos_Fam_Child_Ethnicity,PreInt_Demos_Fam_Child_Race,MRI_Track_Scan_Location,Barratt_Barratt_P1_Edu,Barratt_Barratt_P1_Occ,Barratt_Barratt_P2_Edu,Barratt_Barratt_P2_Occ
9dIzgZgU0t2O,2023,4,1,0,3,21,0,21,45
FZZFnxIITvIb,2022,4,,8,4,18,45,18,0
UZ4wZJktSjXM,2022,4,0,8,4,15,0,15,35
47cpL5bSIaes,2022,4,0,0,3,21,0,21,35
cD8B0lz9W1Cc,2022,4,2,0,4,18,35,15,30
RBUqOe8h6Rjz,2022,4,0,8,3,21,35,18,30
xMcjmmscXHRg,2023,4,0,0,4,21,30,21,45
zIkbsyNlTbCK,2022,4,3,0,3,21,45,21,0
eqXWWdeNFQoH,2023,4,0,0,3,18,30,21,30
FUBvB3niWLlN,2023,4,0,8,4,18,0,12,20
RZKV9tFLkC9q,2022,4,0,0,4,21,45,,
YX2nejjQrjTE,2023,4,0,0,4,18,15,,
9uCWNQLzILyS,2022,4,0,0,3,18,30,21,35
PJvfoHAcsFop,2022,4,,1,3,21,35,,
rsQPeuxeuzFN,2022,4,0,0,3,18,35,18,35
xgRkRXFj22eG,2022,4,0,0,3,21,35,21,45
NSvVb4rAbXKU,2022,4,0,3,3,18,0,18,45
rY7ztwsrfyfe,2022,4,0,0,4,21,35,21,45
0idudG3MZeOR,2022,4,0,8,4,21,40,12,30
tbZrR9R4zdPW,2023,4,0,8,4,18,35,15,15
mmW5cD4mDCyK,2022,4,1,0,4,18,35,18,35
FvnoZ1q1rX2c,2022,4,0,0,4,21,35,18,35
rIE98UuGpsXN,2023,4,1,1,4,15,30,,
a4NfOjK4u0pw,2022,4,0,0,3,21,40,21,
x0tFPjGEtTDo,2022,4,1,0,4,18,30,18,30
Lf1aRmgJMGzn,2022,4,0,0,4,21,40,21,
qxDaOMmN2fGr,2022,4,0,0,4,21,0,21,45
jZz3FS9Lxw7Y,2022,4,0,9,3,21,0,21,40
EQdMyNMDvWuv,2022,4,0,0,4,18,35,18,
fpbYYqEmKmBP,2022,4,0,1,4,21,45,21,45
Ljl0uwPY3cHC,2022,4,0,8,3,21,45,21,45
h5uHyT7ZsggG,2022,4,0,0,3,18,45,18,35
REHeZZWpqbXA,2022,4,0,0,3,18,0,18,15
WDaVjmgqDtdH,2022,4,0,0,3,18,0,,
JPbjWX5WRMo5,2022,4,0,8,4,21,45,21,45
m4i3mVopmQND,2022,4,1,0,4,21,45,21,45
8js31yKXtVtT,2022,4,0,0,3,18,25,15,
ThzfJlzfC5zm,2022,4,0,0,4,21,35,18,45
PKmY55L3l7nh,2022,4,0,0,4,18,25,21,45
EjMbGKIXc6xh,2023,4,0,0,3,21,45,18,45
hRtu2jZGjsqu,2022,4,0,,4,18,30,18,30
wE08jf7axl4G,2023,4,0,0,3,18,30,21,20
oFqFWjZvQpdq,2023,4,0,8,4,21,0,15,20
rZRMMWCz9o54,2022,4,0,0,4,21,45,18,15
7bH7tOSH8tyL,2023,4,0,1,4,21,40,,
VsAjWDqZH10d,2023,4,0,0,4,18,45,18,45
mca5wy8JcazG,2022,4,0,8,4,21,0,18,45
LsErFKyD0Amx,2022,4,0,0,3,21,45,21,45
7v5DsWe80ek1,2022,4,0,0,3,15,45,21,45
idllOUP39Yoy,2023,4,0,0,3,21,45,18,25
Wm8vHtUOTSdK,2023,4,0,8,3,21,40,18,35
lIo1EopEayvT,2022,4,1,2,3,21,40,,
ceMWzYEKDxGS,2022,4,0,0,4,21,0,18,45
RfNlGWXzHH3K,2022,4,0,0,4,21,35,21,45
nLaCfgOfeeux,2023,4,0,0,4,15,0,,
hHbDtQpct0sM,2023,4,0,1,4,18,15,,
xctrrQN3v50J,2022,4,0,0,3,18,35,21,45
sdJvoGXQsxzG,2022,4,0,0,4,21,45,21,40
na1higV3BYix,2022,4,0,1,3,12,35,12,15
iUhm6elzNZnR,2022,4,0,3,4,18,0,18,45
IDLPcayOzo7t,2022,4,0,0,4,21,40,21,45
Z0CZjkr8SDlo,2022,4,1,2,3,15,20,12,40
ddE1W1SfgV7E,2022,5,0,0,4,18,0,18,35
duMJcIFRvvUn,2019,4,0,0,3,21,45,18,45
Ya9QbWu9Oyj7,2023,4,1,2,4,18,35,18,30
aJeuvuedrbei,2022,4,1,1,3,21,45,15,20
rUXfpz4ZIVqs,2023,4,0,0,3,21,35,21,45
66ATazbm1n2H,2023,4,0,0,4,21,45,21,45
gf8iAJH7Y6LW,2022,4,0,1,3,21,35,21,35
T3jFzkEFn2lB,2022,4,0,0,3,21,0,21,45
eAEV7RHPm4gn,2022,4,0,1,4,21,30,,
MOjMYkTSkCT0,2022,4,0,0,4,21,45,21,45
fLsk0v5A9QWD,2023,4,0,0,4,21,45,18,45
e4u1878wt5Vu,2022,4,1,0,4,21,35,,
ZssVYalOAWOn,2022,4,0,0,3,21,35,21,45
eFGeJZyaYTfW,2023,4,0,0,4,21,45,21,45
DgwxZPoFWSFV,2022,4,0,0,3,15,25,12,30
vCYoh5kuBxBn,2022,4,2,0,4,21,0,18,45
DkwrzlcjCXzl,2022,4,0,0,4,18,45,21,45
pQk5LK9WWNlU,2022,4,0,3,4,18,30,18,35
4TfoOtVqQGIS,2022,4,1,2,4,21,35,,
xm87i9BWm3LH,2022,4,0,0,4,12,25,21,40
HfAWB7M67jZ7,2022,4,0,0,4,15,30,15,30
CHEK30GPB53F,2023,4,0,0,4,18,35,21,45
0ImS6uhE3Ie9,2022,4,0,0,4,21,45,21,45
x2HGm8Cdw3pH,2022,4,0,0,3,21,0,21,45
rUhntCqf0veY,2022,4,1,2,4,21,40,15,40
lviw20KdXmyz,2022,4,1,2,3,12,15,12,
EUN1xz5MmK3h,2022,4,0,0,3,21,0,21,45
JHgSIO5g9kyN,2023,4,0,0,4,21,45,15,45
HuavjkfJT3Ra,2022,4,0,9,4,21,30,18,30
jRKvisBZEvMV,2022,4,0,0,4,18,0,21,45
T7MMp5ZjZIP7,2022,4,0,0,4,21,45,18,40
7Y5dXDvM5JlW,2022,4,0,1,4,18,45,21,35
xsEm3scLKQqx,2023,4,1,2,4,18,0,18,35
CZ6cLlIFT8C7,2022,4,0,3,4,21,45,21,30
Nm0QSvXNt8IL,2022,4,0,0,4,21,40,15,30
ZVJtXjkAAp8k,2022,4,0,0,4,21,45,21,45
kxJ2iDDo7le7,2023,4,1,8,3,18,45,18,20
KlEGztcVpqQM,2022,4,0,0,3,21,40,18,35
SEpZVWxwPwzJ,2022,4,1,2,3,21,45,21,45
3ex9wBx3bXzf,2022,4,2,11,4,18,35,,
GtKTU9RdYH88,2022,4,0,0,4,21,45,18,45
pXjemmrXv9XU,2022,4,0,0,3,21,45,21,45
G4HH3C3252g1,2022,4,0,0,3,21,45,21,45
i103EbS97ZlA,2022,4,0,0,3,15,15,,
V62GcAZSGGHt,2022,4,0,0,4,21,45,21,45
7uXcG7moAMys,2022,4,0,0,4,21,0,21,45
MGSeDY5xsLcH,2022,4,2,8,3,21,35,21,45
HEv7u3wwBUID,2023,4,0,0,3,21,40,18,35
0joIpvJZmHlM,2022,4,0,0,4,21,0,21,45
R1WkyITqb6j5,2023,4,0,0,4,15,40,15,30
y1YkOqsv0518,2022,4,2,11,3,18,45,12,40
8uNQKfpBZKGT,2022,4,1,1,4,21,40,,
FMKnba82Blol,2022,4,1,2,4,21,40,15,0
JOL7WOOECWqz,2023,4,0,0,4,18,25,21,0
c4XMogBDs3JV,2023,4,0,0,3,21,30,21,40
Aqr7TbYLogDt,2023,4,2,8,4,21,45,21,45
cWVOYIyTGoPW,2022,4,0,0,4,18,0,18,35
5F9KuchRWc28,2022,4,1,0,4,15,0,9,5
GpBWQZEEB8Na,2023,4,3,0,4,21,40,21,45
1nuCB3iu56Ao,2023,4,0,0,4,18,30,18,40
tcKZk7TJNjXP,2023,4,0,,4,21,45,18,0
Bf8xkS0DgEdq,2022,4,0,0,4,21,40,18,45
UOohdAfiU2WX,2022,4,0,0,4,21,45,21,35
CdwfVAJW6U21,2022,4,0,0,4,18,40,18,30
K3TeYDSt1D69,2023,4,0,0,4,21,45,15,45
7UT8iirSGhRL,2022,4,0,1,4,21,35,21,35
q4kyWzfZIqDG,2022,4,1,2,3,12,15,,
06HFIpqKfXy9,2022,4,0,0,4,18,0,6,45
ZjFv6ztsCBLY,2022,4,0,0,3,18,40,21,40
rpLRzoX7qzUA,2022,4,0,8,4,21,35,18,10
tgxIaIPsvpIG,2023,4,0,0,4,18,35,18,35
iq3Izns35R7e,2022,4,0,0,3,18,40,18,45
rcUdzoimoCO3,2022,4,1,8,4,18,45,18,45
RlH1HdX1zOXp,2022,4,0,3,4,15,0,21,45
sPSXo6gaMyoT,2022,4,2,8,3,21,35,21,45
i4PoyNNskpN2,2022,4,0,8,4,18,30,21,40
NppPTQNMYrDr,2022,4,0,0,3,21,15,9,15
b2MRYJQHtN4Q,2022,4,0,0,4,21,45,18,45
Z1USdfsVnnjw,2023,4,1,2,4,15,45,15,10
Cm1JesyqVvvU,2022,4,1,2,4,18,0,21,45
wfHMTWwtSFnV,2022,4,0,0,3,21,35,18,30
ZH3fhLHNBy2N,2022,4,0,0,3,18,25,18,25
zHoI2y6ghT8f,2023,4,0,1,4,21,40,21,45
5gde2X56TEaV,2022,4,1,0,3,21,45,21,45
h1NsELdECZtN,2022,4,0,,4,21,40,21,40
WVyjBIVNp84k,2022,4,1,2,3,9,0,9,10
I7wdCrc41LkV,2022,4,0,8,4,21,35,18,0
dYeoDCtqrZOk,2022,4,1,0,4,21,45,18,15
gTo2ZwRYwLIM,2022,4,0,8,4,18,30,12,20
cS46aS2dNkWt,2022,4,0,0,4,18,30,18,35
0Dua0TUw4sNZ,2022,4,0,0,3,21,40,18,35
Bct9jCffkwTU,2022,4,0,0,3,21,45,21,45
0wdp92SlZ6os,2022,4,2,3,3,18,0,21,45
3ymvGMbsXkDa,2022,4,0,0,3,21,45,18,45
3CHeLp88N9PU,2022,4,0,0,4,18,45,21,45
3GuHHSzexdrD,2023,4,0,8,3,18,30,,
BxG4CGNyBthY,2022,4,3,0,4,21,30,21,35
r1kJWdiLnlzB,2022,4,0,0,4,18,45,21,45
PHcnlHPVth3A,2022,4,1,8,4,21,40,15,40
JjO5xmUVZlHV,2022,4,0,8,4,15,45,18,45
uhrbzFdVttif,2023,4,0,,4,18,45,18,45
vFUC44u3e6yc,2022,4,1,0,4,21,40,21,35
KK1MoDOaknzz,2022,4,0,0,3,21,45,21,30
xeGDqEHl50Pe,2020,4,0,1,4,21,45,18,35
MbnL2SsZ3SfN,2022,4,0,0,3,21,30,21,30
lzsnunuLD5E9,2022,4,0,0,4,15,25,12,30
ypPOBnAE3X5L,2022,4,0,8,4,21,0,21,45
t6Yc857Xm0G1,2022,4,1,0,4,18,40,15,15
IFfLWRuXYCud,2023,4,1,2,3,21,35,15,30
mMKlS7Xx90To,2022,4,0,8,3,21,45,18,45
4SP0VjzBYTnA,2022,4,0,9,4,18,0,18,35
6g9qhyTboWDX,2023,4,3,3,4,18,35,18,35
zoCHkxMZDLeD,2022,4,0,0,4,21,15,21,45
J6jcTOKF9FKI,2023,4,0,1,3,21,40,21,40
knYPTVqlhOOe,2022,4,2,0,3,21,0,,45
6mGSjnkluhCm,2022,4,0,8,4,21,40,21,45
CHK7PetkESpw,2022,4,0,1,4,21,0,21,45
KOhyaYYWH4J7,2022,4,2,1,4,18,35,,
0VHL9SCh2TfC,2022,4,0,0,4,18,0,15,30
kA6qrwNv3TVN,2022,5,0,3,3,18,40,21,45
mby0aqc4xfJt,2022,4,1,8,3,21,45,,
ukPFRpacqtjF,2022,4,0,7,3,18,35,,
JDCneyZ2d8oS,2022,4,0,3,4,18,30,18,30
frwFik2vzPpk,2022,4,1,2,4,18,40,18,5
MdR8Vu1UGsUh,2023,4,0,0,4,18,30,21,30
fQDGE3yvi8JG,2022,4,1,11,4,21,45,18,45
cMG1xz902zCv,2022,4,0,1,4,21,30,15,30
czseCZwxGu9b,2022,4,0,0,4,21,40,21,45
EqjgIpp1uQFT,2022,4,0,0,4,21,45,21,45
SU2iR4dZt71Q,2022,4,0,0,4,18,40,18,40
Y8y8VL92UXUp,2023,4,0,1,4,15,0,15,40
iIM7qDzkFHrK,2022,4,1,8,4,15,20,21,45
tcvQwlcXDrjM,2023,4,0,0,3,21,35,21,45
E5WW2AJI3cmY,2022,4,1,1,4,21,40,21,35
so28UOwqRGcv,2022,4,0,0,3,21,0,21,45
JhsrI2yTZUCS,2022,4,0,1,4,12,20,,
pVZ5eyvBxRXh,2023,4,0,0,3,21,30,21,45
8OuOUWiYizQT,2022,4,0,0,4,21,45,21,40
22mg5880yUSV,2022,4,0,0,4,18,45,18,40
OCfNYCcRM3dw,2022,4,0,8,3,18,35,15,25
PDtAgNUCR1F1,2022,4,1,3,4,21,30,18,0
nJJWVTrUPKHh,2022,4,1,2,4,21,40,18,10
8GLRwVrATqDq,2022,4,2,8,4,18,0,18,
geK1iR863siE,2022,4,1,8,3,21,35,21,35
9OsyiuTB9ARL,2022,4,0,0,3,21,30,,
ZoX0gx0mL2fe,2022,4,0,0,3,21,45,18,45
7U96jnm3G0nL,2022,4,3,8,3,21,30,18,45
8RcAlHO2Z7Z5,2022,4,0,0,4,21,0,21,45
Il8Z3DuXaX9D,2023,4,0,8,4,21,45,21,40
Jv1UeLkc4beo,2022,5,0,11,4,18,30,21,30
8EcGmW8AXSPl,2022,4,0,0,3,21,45,21,45
uHEISY6Pnlzm,2022,4,0,8,4,18,45,18,45
AlhAMyz7XRmc,2022,4,0,0,3,18,35,15,25
jqVfgp32Kynb,2022,4,0,0,4,18,0,15,30
kkMmh1GtzDLA,2022,4,0,0,3,21,30,,
Oyju5jxQgUSe,2022,4,0,11,4,18,45,18,45
xGcOyShOcPRs,2022,4,0,0,4,21,40,18,45
DaveDB2gyn6A,2022,4,0,0,4,21,40,21,40
OuMuraCnt34F,2022,4,1,2,4,15,0,12,0
R5GuhuSlgOO7,2023,4,0,0,4,21,35,21,45
ZrhtdcUFpSDs,2022,4,0,0,4,21,35,21,45
UadZfjdEg7eG,2023,4,0,0,4,18,0,18,35
IUEHiLmQAqCi,2023,4,0,1,3,18,35,21,40
cRySmCadYFRO,2023,4,0,8,4,21,25,15,
E3MvDUtJadc5,2022,4,0,8,4,21,0,21,45
dQJXfyRazknD,2022,4,1,2,4,18,0,12,35
